Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p41,v6,21,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00021.txt
p41,v6,22,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00022.txt
p41,v6,23,p41_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00023.txt
p41,v6,24,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00024.txt
p41,v6,25,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00025.txt
p41,v6,26,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00026.txt
p41,v6,27,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00027.txt
p41,v6,28,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00028.txt
p41,v6,29,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00029.txt
p41,v6,30,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00030.txt
p41,v6,31,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00031.txt
p41,v6,32,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00032.txt
p41,v6,33,p41_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00033.txt
p41,v6,34,p41_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00034.txt
p41,v6,35,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00035.txt
p41,v6,36,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00036.txt
p41,v6,37,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00037.txt
p41,v6,38,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00038.txt
p41,v6,39,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00039.txt
p41,v6,40,p41_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00040.txt
p41,v6,41,p41_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/input/p41_v6_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00041.txt
p41,v7,12,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00012.txt
p41,v7,13,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00013.txt
p41,v7,14,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00014.txt
p41,v7,15,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00015.txt
p41,v7,16,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00016.txt
p41,v7,17,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00017.txt
p41,v7,18,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00018.txt
p41,v7,19,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00019.txt
p41,v7,20,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00020.txt
p41,v7,21,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00021.txt
p41,v7,22,p41_v7,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/input/p41_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00022.txt
p41,v8,18,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00018.txt
p41,v8,19,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00019.txt
p41,v8,20,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00020.txt
p41,v8,21,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00021.txt
p41,v8,22,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00022.txt
p41,v8,23,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00023.txt
p41,v8,24,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00024.txt
p41,v8,25,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00025.txt
p41,v8,27,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00027.txt
p41,v8,28,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00028.txt
p41,v8,29,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00029.txt
p41,v8,30,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00030.txt
p41,v8,31,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00031.txt
p41,v8,32,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00032.txt
p41,v8,33,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00033.txt
p41,v8,34,p41_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/input/p41_v8_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00034.txt
p41,v10,16,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00016.txt
p41,v10,17,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00017.txt
p41,v10,18,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00018.txt
p41,v10,19,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00019.txt
p41,v10,20,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00020.txt
p41,v10,21,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00021.txt
p41,v10,22,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00022.txt
p41,v10,23,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00023.txt
p41,v10,24,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00024.txt
p41,v10,25,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00025.txt
p41,v10,26,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00026.txt
p41,v10,27,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00027.txt
p41,v10,28,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00028.txt
p41,v10,29,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00029.txt
p41,v10,30,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00030.txt
p41,v10,31,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00031.txt
p41,v10,32,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00032.txt
p41,v10,33,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00033.txt
p41,v10,34,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00034.txt
p41,v10,35,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00035.txt
p41,v10,36,p41_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/input/p41_v10_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v10/groundtruth/p41_v10_00036.txt
p41,v13,16,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00016.txt
p41,v13,17,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00017.txt
p41,v13,18,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00018.txt
p41,v13,19,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00019.txt
p41,v13,20,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00020.txt
p41,v13,21,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00021.txt
p41,v13,22,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00022.txt
p41,v13,23,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00023.txt
p41,v13,24,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00024.txt
p41,v13,25,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00025.txt
p41,v13,26,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00026.txt
p41,v13,27,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00027.txt
p41,v13,28,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00028.txt
p41,v13,29,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00029.txt
p41,v13,30,p41_v13,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/input/p41_v13_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00030.txt
p41,v18,12,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00012.txt
p41,v18,13,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00013.txt
p41,v18,14,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00014.txt
p41,v18,15,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00015.txt
p41,v18,16,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00016.txt
p41,v18,17,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00017.txt
p41,v18,18,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00018.txt
p41,v18,19,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00019.txt
p41,v18,20,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00020.txt
p41,v18,21,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00021.txt
p41,v18,22,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00022.txt
p41,v18,23,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00023.txt
