Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p41,v18,16,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00016.txt
p41,v18,17,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00017.txt
p41,v18,18,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00018.txt
p41,v18,19,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00019.txt
p41,v18,20,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00020.txt
p41,v18,21,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00021.txt
p41,v18,22,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00022.txt
p41,v18,23,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00023.txt
p41,v18,24,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00024.txt
p41,v18,25,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00025.txt
p41,v18,26,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00026.txt
p41,v18,27,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00027.txt
p41,v18,28,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00028.txt
p41,v18,76,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00076.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00076.txt
p41,v18,77,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00077.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00077.txt
p41,v18,78,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00078.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00078.txt
p41,v18,79,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00079.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00079.txt
p41,v18,80,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00080.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00080.txt
p41,v18,81,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00081.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00081.txt
p41,v18,82,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00082.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00082.txt
p41,v18,83,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00083.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00083.txt
p41,v18,84,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00084.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00084.txt
p41,v18,85,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00085.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00085.txt
p41,v18,86,p41_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/input/p41_v18_00086.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00086.txt
p41,v20,16,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00016.txt
p41,v20,17,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00017.txt
p41,v20,18,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00018.txt
p41,v20,19,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00019.txt
p41,v20,20,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00020.txt
p41,v20,21,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00021.txt
p41,v20,22,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00022.txt
p41,v20,23,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00023.txt
p41,v20,24,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00024.txt
p41,v20,25,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00025.txt
p41,v20,26,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00026.txt
p41,v20,27,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00027.txt
p41,v20,28,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00028.txt
p41,v20,29,p41_v20,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/input/p41_v20_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00029.txt
p41,v21,16,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00016.txt
p41,v21,17,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00017.txt
p41,v21,18,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00018.txt
p41,v21,19,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00019.txt
p41,v21,20,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00020.txt
p41,v21,21,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00021.txt
p41,v21,22,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00022.txt
p41,v21,23,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00023.txt
p41,v21,24,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00024.txt
p41,v21,25,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00025.txt
p41,v21,26,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00026.txt
p41,v21,27,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00027.txt
p41,v21,28,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00028.txt
p41,v21,29,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00029.txt
p41,v21,30,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00030.txt
p41,v21,31,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00031.txt
p41,v21,32,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00032.txt
p41,v21,33,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00033.txt
p41,v21,34,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00034.txt
p41,v21,35,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00035.txt
p41,v21,36,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00036.txt
p41,v21,37,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00037.txt
p41,v21,38,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00038.txt
p41,v21,39,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00039.txt
p41,v21,40,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00040.txt
p41,v21,41,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00041.txt
p41,v21,42,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00042.txt
p41,v21,43,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00043.txt
p41,v21,54,p41_v21,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/input/p41_v21_00054.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00054.txt
p41,v23,22,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00022.png,,
p41,v23,23,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00023.png,,
p41,v23,24,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00024.png,,
p41,v23,25,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00025.png,,
p41,v23,26,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00026.png,,
p41,v23,27,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00027.png,,
p41,v23,28,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00028.png,,
p41,v23,29,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00029.png,,
p41,v23,30,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00030.png,,
p41,v23,31,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00031.png,,
p41,v23,32,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00032.png,,
p41,v23,33,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00033.png,,
p41,v23,34,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00034.png,,
p41,v23,35,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00035.png,,
p41,v23,36,p41_v23,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v23/input/p41_v23_00036.png,,
p8,v6,17,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00017.png,,
p8,v6,18,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00018.png,,
p8,v6,19,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00019.png,,
p8,v6,20,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00020.png,,
p8,v6,21,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00021.png,,
p8,v6,22,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00022.png,,
p8,v6,23,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00023.png,,
p8,v6,24,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00024.png,,
p8,v6,25,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00025.png,,
p8,v6,26,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00026.png,,
p8,v6,27,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00027.png,,
p8,v6,28,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00028.png,,
p8,v6,29,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00029.png,,
p8,v6,30,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00030.png,,
p8,v6,31,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00031.png,,
p8,v6,32,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00032.png,,
p8,v6,33,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00033.png,,
p8,v6,34,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00034.png,,
p8,v6,35,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00035.png,,
p8,v6,36,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00036.png,,
p8,v6,37,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00037.png,,
p8,v6,38,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00038.png,,
p8,v6,39,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00039.png,,
p8,v6,40,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00040.png,,
p8,v6,41,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00041.png,,
p8,v6,42,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00042.png,,
p8,v6,43,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00043.png,,
p8,v6,44,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00044.png,,
p8,v6,45,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00045.png,,
p8,v12,17,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00017.png,,
p8,v12,18,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00018.png,,
p8,v12,19,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00019.png,,
p8,v12,20,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00020.png,,
p8,v12,21,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00021.png,,
p8,v12,22,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00022.png,,
