Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p31,v9,29,p31_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v9/input/p31_v9_00029.png,,
p35,v3,17,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00017.txt
p35,v3,18,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00018.txt
p35,v3,19,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00019.txt
p35,v3,20,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00020.txt
p35,v3,21,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00021.txt
p35,v3,22,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00022.txt
p35,v3,23,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00023.txt
p35,v3,24,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00024.txt
p35,v3,25,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00025.txt
p35,v3,26,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00026.txt
p35,v3,27,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00027.txt
p35,v3,28,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00028.txt
p35,v3,29,p35_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/input/p35_v3_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v3/groundtruth/p35_v3_00029.txt
p35,v5,17,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00017.txt
p35,v5,18,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00018.txt
p35,v5,20,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00020.txt
p35,v5,21,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00021.txt
p35,v5,22,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00022.txt
p35,v5,23,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00023.txt
p35,v5,24,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00024.txt
p35,v5,25,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00025.txt
p35,v5,26,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00026.txt
p35,v5,27,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00027.txt
p35,v5,28,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00028.txt
p35,v5,29,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00029.txt
p35,v5,30,p35_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/input/p35_v5_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v5/groundtruth/p35_v5_00030.txt
p35,v6,19,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00019.txt
p35,v6,20,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00020.txt
p35,v6,22,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00022.txt
p35,v6,23,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00023.txt
p35,v6,24,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00024.txt
p35,v6,27,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00027.txt
p35,v6,28,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00028.txt
p35,v6,29,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00029.txt
p35,v6,32,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00032.txt
p35,v6,33,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00033.txt
p35,v6,34,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00034.txt
p35,v6,35,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00035.txt
p35,v6,36,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00036.txt
p35,v6,37,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00037.txt
p35,v6,39,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00039.txt
p35,v6,40,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00040.txt
p35,v6,41,p35_v6,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00041.txt
p35,v6,42,p35_v6,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/input/p35_v6_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v6/groundtruth/p35_v6_00042.txt
p35,v9,25,p35_v9,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00025.txt
p35,v9,26,p35_v9,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00026.txt
p35,v9,27,p35_v9,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00027.txt
p35,v9,28,p35_v9,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00028.txt
p35,v9,29,p35_v9,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00029.txt
p35,v9,30,p35_v9,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00030.txt
p35,v9,31,p35_v9,True,"['p90_98', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/input/p35_v9_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v9/groundtruth/p35_v9_00031.txt
p35,v11,18,p35_v11,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/input/p35_v11_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00018.txt
p35,v11,23,p35_v11,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/input/p35_v11_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00023.txt
p35,v11,24,p35_v11,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/input/p35_v11_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00024.txt
p35,v11,25,p35_v11,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/input/p35_v11_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00025.txt
p35,v11,26,p35_v11,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/input/p35_v11_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p35/v11/groundtruth/p35_v11_00026.txt
p4,v1,9,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00009.png,,
p4,v1,10,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00010.png,,
p4,v1,11,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00011.png,,
p4,v1,12,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00012.png,,
p4,v1,13,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00013.png,,
p4,v1,14,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00014.png,,
p4,v1,15,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00015.png,,
p4,v1,16,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00016.png,,
p4,v1,17,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00017.png,,
p4,v1,18,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00018.png,,
p4,v1,19,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00019.png,,
p4,v1,20,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00020.png,,
p4,v1,21,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00021.png,,
p4,v1,22,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00022.png,,
p4,v1,23,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00023.png,,
p4,v1,24,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00024.png,,
p4,v1,25,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00025.png,,
p4,v1,26,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00026.png,,
p4,v1,27,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00027.png,,
p4,v1,28,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00028.png,,
p4,v1,29,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00029.png,,
p4,v1,30,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00030.png,,
p4,v1,31,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00031.png,,
p4,v1,32,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00032.png,,
p4,v1,33,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00033.png,,
p4,v1,34,p4_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v1/input/p4_v1_00034.png,,
p4,v3,11,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00011.png,,
p4,v3,12,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00012.png,,
p4,v3,13,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00013.png,,
p4,v3,14,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00014.png,,
p4,v3,15,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00015.png,,
p4,v3,16,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00016.png,,
p4,v3,17,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00017.png,,
p4,v3,18,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00018.png,,
p4,v3,19,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00019.png,,
p4,v3,20,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00020.png,,
p4,v3,21,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00021.png,,
p4,v3,22,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00022.png,,
p4,v3,23,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00023.png,,
p4,v3,24,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00024.png,,
p4,v3,25,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00025.png,,
p4,v3,26,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00026.png,,
p4,v3,27,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00027.png,,
p4,v3,28,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00028.png,,
p4,v3,29,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00029.png,,
p4,v3,30,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00030.png,,
p4,v3,31,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00031.png,,
p4,v3,32,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00032.png,,
p4,v3,33,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00033.png,,
p4,v3,34,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00034.png,,
p4,v3,35,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00035.png,,
p4,v3,36,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00036.png,,
p4,v3,37,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00037.png,,
p4,v3,38,p4_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v3/input/p4_v3_00038.png,,
p4,v4,8,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00008.png,,
p4,v4,9,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00009.png,,
p4,v4,10,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00010.png,,
p4,v4,11,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00011.png,,
p4,v4,12,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00012.png,,
p4,v4,13,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00013.png,,
p4,v4,14,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00014.png,,
p4,v4,15,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00015.png,,
p4,v4,16,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00016.png,,
p4,v4,17,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00017.png,,
p4,v4,18,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00018.png,,
p4,v4,19,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00019.png,,
p4,v4,20,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00020.png,,
