Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p38,v6,19,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00019.txt
p38,v6,20,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00020.txt
p38,v6,21,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00021.txt
p38,v6,23,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00023.txt
p38,v6,24,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00024.txt
p38,v6,25,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00025.txt
p38,v6,27,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00027.txt
p38,v6,28,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00028.txt
p38,v6,31,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00031.txt
p38,v6,32,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00032.txt
p38,v6,34,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00034.txt
p38,v6,35,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00035.txt
p38,v6,36,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00036.txt
p38,v6,37,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00037.txt
p38,v6,38,p38_v6,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/input/p38_v6_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v6/groundtruth/p38_v6_00038.txt
p38,v8,18,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00018.txt
p38,v8,19,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00019.txt
p38,v8,20,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00020.txt
p38,v8,21,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00021.txt
p38,v8,22,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00022.txt
p38,v8,23,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00023.txt
p38,v8,24,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00024.txt
p38,v8,25,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00025.txt
p38,v8,26,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00026.txt
p38,v8,27,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00027.txt
p38,v8,28,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00028.txt
p38,v8,29,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00029.txt
p38,v8,33,p38_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/input/p38_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v8/groundtruth/p38_v8_00033.txt
p38,v4,18,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00018.png,,
p38,v4,19,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00019.png,,
p38,v4,20,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00020.png,,
p38,v4,21,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00021.png,,
p38,v4,22,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00022.png,,
p38,v4,23,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00023.png,,
p38,v4,24,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00024.png,,
p38,v4,25,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00025.png,,
p38,v4,26,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00026.png,,
p38,v4,27,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00027.png,,
p38,v4,28,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00028.png,,
p38,v4,29,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00029.png,,
p38,v4,30,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00030.png,,
p38,v4,31,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00031.png,,
p38,v4,32,p38_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v4/input/p38_v4_00032.png,,
p38,v5,17,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00017.png,,
p38,v5,18,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00018.png,,
p38,v5,19,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00019.png,,
p38,v5,20,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00020.png,,
p38,v5,21,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00021.png,,
p38,v5,22,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00022.png,,
p38,v5,23,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00023.png,,
p38,v5,24,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00024.png,,
p38,v5,25,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00025.png,,
p38,v5,26,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00026.png,,
p38,v5,27,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00027.png,,
p38,v5,28,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00028.png,,
p38,v5,29,p38_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v5/input/p38_v5_00029.png,,
p38,v7,16,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00016.png,,
p38,v7,17,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00017.png,,
p38,v7,18,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00018.png,,
p38,v7,19,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00019.png,,
p38,v7,20,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00020.png,,
p38,v7,21,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00021.png,,
p38,v7,22,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00022.png,,
p38,v7,23,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00023.png,,
p38,v7,24,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00024.png,,
p38,v7,25,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00025.png,,
p38,v7,26,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00026.png,,
p38,v7,27,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00027.png,,
p38,v7,28,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00028.png,,
p38,v7,29,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00029.png,,
p38,v7,30,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00030.png,,
p38,v7,31,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00031.png,,
p38,v7,32,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00032.png,,
p38,v7,33,p38_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p38/v7/input/p38_v7_00033.png,,
p42,v2,15,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00015.txt
p42,v2,16,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00016.txt
p42,v2,17,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00017.txt
p42,v2,18,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00018.txt
p42,v2,19,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00019.txt
p42,v2,20,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00020.txt
p42,v2,21,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00021.txt
p42,v2,22,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00022.txt
p42,v2,23,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00023.txt
p42,v2,24,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00024.txt
p42,v2,25,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00025.txt
p42,v2,26,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00026.txt
p42,v2,27,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00027.txt
p42,v2,28,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00028.txt
p42,v2,29,p42_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/input/p42_v2_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00029.txt
p42,v5,10,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00010.txt
p42,v5,11,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00011.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00011.txt
p42,v5,12,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00012.txt
p42,v5,13,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00013.txt
p42,v5,14,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00014.txt
p42,v5,15,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00015.txt
p42,v5,16,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00016.txt
p42,v5,17,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00017.txt
p42,v5,18,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00018.txt
p42,v5,19,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00019.txt
p42,v5,20,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00020.txt
p42,v5,21,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00021.txt
p42,v5,22,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00022.txt
p42,v5,23,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00023.txt
p42,v5,24,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00024.txt
p42,v5,25,p42_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/input/p42_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00025.txt
p42,v7,13,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00013.txt
p42,v7,14,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00014.txt
p42,v7,15,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00015.txt
p42,v7,16,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00016.txt
p42,v7,17,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00017.txt
p42,v7,18,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00018.txt
p42,v7,19,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00019.txt
p42,v7,20,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00020.txt
p42,v7,21,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00021.txt
